csv_schema_version,analysis_plan_digest,run_schema_version,run_id,track_id,system_id,scenario_id,repetition,matched_fixture_seed,fixture_variant_digest,execution_status,task_status,completion_rule_id,duration_seconds,duration_censored,censor_limit_seconds,applied_model_seed,model_seed_status,reported_claims,supported_claims,verified_claims,unmatched_claims,action_telemetry_available,action_event_count,policy_violations_json,budget_enforcement_json,all_scheduled.full_claim_precision.available,all_scheduled.full_claim_precision.reliability,all_scheduled.full_claim_precision.value,all_scheduled.full_claim_precision.numerator,all_scheduled.full_claim_precision.denominator,all_scheduled.reported_recall.available,all_scheduled.reported_recall.reliability,all_scheduled.reported_recall.value,all_scheduled.reported_recall.numerator,all_scheduled.reported_recall.denominator,all_scheduled.verified_recall.available,all_scheduled.verified_recall.reliability,all_scheduled.verified_recall.value,all_scheduled.verified_recall.numerator,all_scheduled.verified_recall.denominator,completion_conditional.full_claim_precision.available,completion_conditional.full_claim_precision.reliability,completion_conditional.full_claim_precision.value,completion_conditional.full_claim_precision.numerator,completion_conditional.full_claim_precision.denominator,completion_conditional.reported_recall.available,completion_conditional.reported_recall.reliability,completion_conditional.reported_recall.value,completion_conditional.reported_recall.numerator,completion_conditional.reported_recall.denominator,completion_conditional.verified_recall.available,completion_conditional.verified_recall.reliability,completion_conditional.verified_recall.value,completion_conditional.verified_recall.numerator,completion_conditional.verified_recall.denominator
1.0,732b6fee232090b10247c995b1a5ceb16c9b3202ca70a83a8fa5a5ab05d730c0,2.0,run-ecbda2896aba5de983f39252dae3c381,small-model-stress-v3,octopus,canonical-alias-dedup-v3,1,849735327870665847,34442f372cd7ef13506cfd1d435c1ac7f985b5981dd1624797a2ae9e5b7172bd,succeeded,not_completed,canonical-alias-dedup-completion-v1,17.9478874,true,900,,not_supported,0,0,0,0,true,0,[],"[{""budget_name"":""max_cost_usd"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":5.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""octopus"",""unit"":""usd""},{""budget_name"":""max_model_tokens"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":100000.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""octopus"",""unit"":""tokens""},{""budget_name"":""max_output_bytes"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":2097152.0,""measured"":66015.0,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""bytes""},{""budget_name"":""max_seconds"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":900.0,""measured"":17.947887363000063,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""seconds""},{""budget_name"":""max_tools"",""enforcement_mode"":""observed"",""evidence_refs"":[],""exceeded"":false,""limit"":40.0,""measured"":2.0,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""count""}]",true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1,true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1
1.0,732b6fee232090b10247c995b1a5ceb16c9b3202ca70a83a8fa5a5ab05d730c0,2.0,run-a21e8a81d492fc35111624e179aea6ae,small-model-stress-v3,octopus,canonical-alias-dedup-v3,2,693877569484987007,016702b8b18456e858827aea608eaa2b2d07e5fbd6624220aa3be2bfa39bef08,succeeded,not_completed,canonical-alias-dedup-completion-v1,17.9339253,true,900,,not_supported,0,0,0,0,true,0,[],"[{""budget_name"":""max_cost_usd"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":5.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""octopus"",""unit"":""usd""},{""budget_name"":""max_model_tokens"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":100000.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""octopus"",""unit"":""tokens""},{""budget_name"":""max_output_bytes"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":2097152.0,""measured"":66010.0,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""bytes""},{""budget_name"":""max_seconds"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":900.0,""measured"":17.933925342000293,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""seconds""},{""budget_name"":""max_tools"",""enforcement_mode"":""observed"",""evidence_refs"":[],""exceeded"":false,""limit"":40.0,""measured"":2.0,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""count""}]",true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1,true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1
1.0,732b6fee232090b10247c995b1a5ceb16c9b3202ca70a83a8fa5a5ab05d730c0,2.0,run-fe9b5724a3bd498e807ff4eac66a7246,small-model-stress-v3,octopus,canonical-alias-dedup-v3,3,167393134610898496,1bbc54bdb5f9461ebef94f534ce1f2b0598845d720d0d4eaedf1a30f72b7e567,succeeded,not_completed,canonical-alias-dedup-completion-v1,17.471827,true,900,,not_supported,0,0,0,0,true,0,[],"[{""budget_name"":""max_cost_usd"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":5.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""octopus"",""unit"":""usd""},{""budget_name"":""max_model_tokens"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":100000.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""octopus"",""unit"":""tokens""},{""budget_name"":""max_output_bytes"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":2097152.0,""measured"":66017.0,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""bytes""},{""budget_name"":""max_seconds"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":900.0,""measured"":17.47182695599986,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""seconds""},{""budget_name"":""max_tools"",""enforcement_mode"":""observed"",""evidence_refs"":[],""exceeded"":false,""limit"":40.0,""measured"":2.0,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""count""}]",true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1,true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1
1.0,732b6fee232090b10247c995b1a5ceb16c9b3202ca70a83a8fa5a5ab05d730c0,2.0,run-32aa75d9b5265d06adb147eff5e88af1,small-model-stress-v3,octopus,canonical-alias-dedup-v3,4,5261236524070253,3639611bd2b023b2ae36e355d1655a75ea80395799f64fc1c49aace4378ab764,succeeded,not_completed,canonical-alias-dedup-completion-v1,13.6986432,true,900,,not_supported,0,0,0,0,true,0,[],"[{""budget_name"":""max_cost_usd"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":5.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""octopus"",""unit"":""usd""},{""budget_name"":""max_model_tokens"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":100000.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""octopus"",""unit"":""tokens""},{""budget_name"":""max_output_bytes"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":2097152.0,""measured"":66026.0,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""bytes""},{""budget_name"":""max_seconds"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":900.0,""measured"":13.698643185998662,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""seconds""},{""budget_name"":""max_tools"",""enforcement_mode"":""observed"",""evidence_refs"":[],""exceeded"":false,""limit"":40.0,""measured"":2.0,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""count""}]",true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1,true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1
1.0,732b6fee232090b10247c995b1a5ceb16c9b3202ca70a83a8fa5a5ab05d730c0,2.0,run-20588fb9f46419972adc57ed3265c136,small-model-stress-v3,octopus,canonical-alias-dedup-v3,5,366476258069217988,7aa43b1c143fa626da8496c13c6be41801efe836193ee2c40082ca253e63a997,succeeded,not_completed,canonical-alias-dedup-completion-v1,17.6184671,true,900,,not_supported,0,0,0,0,true,0,[],"[{""budget_name"":""max_cost_usd"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":5.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""octopus"",""unit"":""usd""},{""budget_name"":""max_model_tokens"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":100000.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""octopus"",""unit"":""tokens""},{""budget_name"":""max_output_bytes"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":2097152.0,""measured"":66539.0,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""bytes""},{""budget_name"":""max_seconds"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":900.0,""measured"":17.61846713900013,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""seconds""},{""budget_name"":""max_tools"",""enforcement_mode"":""observed"",""evidence_refs"":[],""exceeded"":false,""limit"":40.0,""measured"":2.0,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""count""}]",true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1,true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1
1.0,732b6fee232090b10247c995b1a5ceb16c9b3202ca70a83a8fa5a5ab05d730c0,2.0,run-4d8481dd51b9112c13aa0758bae8cd48,small-model-stress-v3,octopus,canonical-alias-dedup-v3,6,440190254114460656,70560b0191bbbec92e03a61cebe2f679b9fff78cf1a8ad19354bf9f8b0c4011f,succeeded,not_completed,canonical-alias-dedup-completion-v1,18.1120852,true,900,,not_supported,0,0,0,0,true,0,[],"[{""budget_name"":""max_cost_usd"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":5.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""octopus"",""unit"":""usd""},{""budget_name"":""max_model_tokens"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":100000.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""octopus"",""unit"":""tokens""},{""budget_name"":""max_output_bytes"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":2097152.0,""measured"":66017.0,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""bytes""},{""budget_name"":""max_seconds"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":900.0,""measured"":18.112085185995966,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""seconds""},{""budget_name"":""max_tools"",""enforcement_mode"":""observed"",""evidence_refs"":[],""exceeded"":false,""limit"":40.0,""measured"":2.0,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""count""}]",true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1,true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1
1.0,732b6fee232090b10247c995b1a5ceb16c9b3202ca70a83a8fa5a5ab05d730c0,2.0,run-c4d2f1fd30905fdb2a09861ca4d0e091,small-model-stress-v3,octopus,canonical-alias-dedup-v3,7,573714728957629815,034952e04d9bdd5245ba6474a389dd80c9f8bf939ced9bc38504860e3ebd8463,succeeded,not_completed,canonical-alias-dedup-completion-v1,16.843353,true,900,,not_supported,0,0,0,0,true,0,[],"[{""budget_name"":""max_cost_usd"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":5.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""octopus"",""unit"":""usd""},{""budget_name"":""max_model_tokens"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":100000.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""octopus"",""unit"":""tokens""},{""budget_name"":""max_output_bytes"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":2097152.0,""measured"":66029.0,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""bytes""},{""budget_name"":""max_seconds"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":900.0,""measured"":16.843353043000207,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""seconds""},{""budget_name"":""max_tools"",""enforcement_mode"":""observed"",""evidence_refs"":[],""exceeded"":false,""limit"":40.0,""measured"":2.0,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""count""}]",true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1,true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1
1.0,732b6fee232090b10247c995b1a5ceb16c9b3202ca70a83a8fa5a5ab05d730c0,2.0,run-7377e756d13a2cf97c018ca6d2966565,small-model-stress-v3,octopus,canonical-alias-dedup-v3,8,284125498235434009,3cae0f4ca4ad330f41f610f9b27694425f47efa39d4e83ac8368c834890a6328,succeeded,not_completed,canonical-alias-dedup-completion-v1,13.9814399,true,900,,not_supported,0,0,0,0,true,0,[],"[{""budget_name"":""max_cost_usd"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":5.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""octopus"",""unit"":""usd""},{""budget_name"":""max_model_tokens"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":100000.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""octopus"",""unit"":""tokens""},{""budget_name"":""max_output_bytes"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":2097152.0,""measured"":66009.0,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""bytes""},{""budget_name"":""max_seconds"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":900.0,""measured"":13.981439851999312,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""seconds""},{""budget_name"":""max_tools"",""enforcement_mode"":""observed"",""evidence_refs"":[],""exceeded"":false,""limit"":40.0,""measured"":2.0,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""count""}]",true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1,true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1
1.0,732b6fee232090b10247c995b1a5ceb16c9b3202ca70a83a8fa5a5ab05d730c0,2.0,run-24060124ae80bef88f64c8baa115854c,small-model-stress-v3,octopus,canonical-alias-dedup-v3,9,742871463292554732,2f2510b67d74a5bb59c43ca9baa7bc3b5ce9abb8dfa05174de25cdca393a4d80,succeeded,not_completed,canonical-alias-dedup-completion-v1,17.4984749,true,900,,not_supported,0,0,0,0,true,0,[],"[{""budget_name"":""max_cost_usd"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":5.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""octopus"",""unit"":""usd""},{""budget_name"":""max_model_tokens"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":100000.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""octopus"",""unit"":""tokens""},{""budget_name"":""max_output_bytes"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":2097152.0,""measured"":66018.0,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""bytes""},{""budget_name"":""max_seconds"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":900.0,""measured"":17.49847488100204,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""seconds""},{""budget_name"":""max_tools"",""enforcement_mode"":""observed"",""evidence_refs"":[],""exceeded"":false,""limit"":40.0,""measured"":2.0,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""count""}]",true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1,true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1
1.0,732b6fee232090b10247c995b1a5ceb16c9b3202ca70a83a8fa5a5ab05d730c0,2.0,run-61429bdb518dc17b122fc2a885eb006a,small-model-stress-v3,octopus,canonical-alias-dedup-v3,10,173284615616487729,ebb854a142bd5e074cd000e70f57df0ccb84a875ae2789d30042a1b5382f0537,succeeded,not_completed,canonical-alias-dedup-completion-v1,17.886173,true,900,,not_supported,0,0,0,0,true,0,[],"[{""budget_name"":""max_cost_usd"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":5.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""octopus"",""unit"":""usd""},{""budget_name"":""max_model_tokens"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":100000.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""octopus"",""unit"":""tokens""},{""budget_name"":""max_output_bytes"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":2097152.0,""measured"":66063.0,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""bytes""},{""budget_name"":""max_seconds"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":900.0,""measured"":17.886173006001627,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""seconds""},{""budget_name"":""max_tools"",""enforcement_mode"":""observed"",""evidence_refs"":[],""exceeded"":false,""limit"":40.0,""measured"":2.0,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""count""}]",true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1,true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1
